filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_4_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_22_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_13_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_27_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_27_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_37_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_7_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_25_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_37_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_22_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_48_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_12_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_18_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_25_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_8_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_27_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_18_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_29_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_16_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_18_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_4_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_23_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_3_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_36_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_3_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_10_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_21_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_23_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_23_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_48_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_4_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_25_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_3_4_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_37_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_33_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_15_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_37_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_17_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_3_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_27_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_12_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_35_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_30_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_26_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_36_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_30_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_13_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_96_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_9_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_150_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_14_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_171_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_21_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_102_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_8_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_16_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_34_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_11_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_118_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_21_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_4_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_11_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_23_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_46_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_36_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_6_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_24_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_7_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_6_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_24_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_88_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_26_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_34_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_104_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_55_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_22_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_6_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_19_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_30_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_2_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_30_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_9_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_9_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_31_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_7_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_5_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_16_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_8_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_21_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_2_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_37_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_26_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_32_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_4_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_31_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_23_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_4_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_37_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_13_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_11_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_109_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_44_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_11_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_4_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_170_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_10_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_10_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_33_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_41_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_118_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_14_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_22_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_21_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_17_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_37_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_11_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_25_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_11_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_20_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_32_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_26_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_13_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_2_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_142_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_21_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_6_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_1_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_141_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_37_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_29_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_28_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_6_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_18_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_4_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_173_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_14_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_14_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_5_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_21_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_27_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_32_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_38_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_31_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_6_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_18_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_30_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_5_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_14_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_6_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_1_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_123_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_158_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_10_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_127_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_9_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_30_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_36_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_12_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_9_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_7_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_8_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_12_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_36_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_38_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_19_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_33_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_11_2_all.bmp,ALL,val
