filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_32_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_19_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_1_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_166_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_19_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_132_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_11_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_8_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_35_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_32_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_16_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_15_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_13_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_1_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_32_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_19_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_21_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_22_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_7_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_34_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_3_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_32_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_119_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_14_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_32_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_23_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_72_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_34_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_19_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_3_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_3_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_26_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_74_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_37_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_1_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_28_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_14_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_77_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_11_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_33_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_5_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_27_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_31_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_16_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_19_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_31_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_32_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_37_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_32_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_7_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_9_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_36_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_10_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_34_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_26_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_11_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_23_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_29_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_30_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_135_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_24_13_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_29_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_23_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_11_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_11_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_10_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_1_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_81_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_37_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_23_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_5_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_24_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_35_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_17_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_27_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_10_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_23_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_20_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_35_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_15_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_4_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_17_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_24_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_37_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_16_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_32_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_17_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_30_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_151_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_5_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_35_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_11_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_22_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_113_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_14_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_29_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_2_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_33_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_9_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_3_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_14_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_1_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_29_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_34_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_88_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_3_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_14_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_3_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_4_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_15_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_30_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_3_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_8_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_7_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_13_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_12_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_12_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_11_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_9_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_7_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_11_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_20_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_9_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_25_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_137_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_18_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_12_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_14_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_33_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_14_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_35_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_5_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_26_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_1_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_10_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_17_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_24_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_36_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_24_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_11_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_13_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_24_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_16_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_16_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_34_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_7_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_5_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_1_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_9_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_53_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_15_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_21_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_24_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_32_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_24_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_29_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_4_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_8_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_31_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_22_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_32_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_147_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_35_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_22_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_39_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_34_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_18_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_6_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_51_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_18_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_33_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_30_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_14_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_18_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_18_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_7_1_all.bmp,ALL,test
